source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,25,0,1.3372350695757995,2.5375747713779155,0.7204833970455494,2.3543166865628384,2.3543166865628384,0.5,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,26,0,1.2760313287812912,2.4430920708776496,0.6281305435108309,2.220444714601902,2.220444714601902,0.5,0.8,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,27,0,1.2403076430032454,2.4038939449737122,0.44468879690324403,2.0800735705930804,2.0800735705930804,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,28,0,1.1467348415474647,2.2355199696261363,0.41721379970307637,2.065044734163641,2.065044734163641,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,29,0,1.2490146471480972,2.374890573880583,0.6097544522312562,2.220476965422773,2.220476965422773,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,30,0,1.1657783661476881,2.2885469734114463,0.5382421980064599,2.1290528739180488,2.1290528739180488,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,31,0,1.0687162507831118,2.178777592579759,0.41699199965067224,2.072437885863651,2.072437885863651,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,32,0,1.105525307056976,2.160420057997338,0.32392330594159335,2.0197385662844654,2.0197385662844654,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,33,0,1.3223084241495051,2.4847736225682784,0.49123575502849015,2.07321054498523,2.07321054498523,0.5,0.8,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,34,0,0.2682089850073191,0.5804199534109936,0.2682089850073191,1.9789642516431514,1.9789642516431514,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,35,0,0.13031177065116856,0.363582101109222,0.13031177065116856,1.941457434169736,1.941457434169736,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,36,0,0.39637628995240304,0.8826834290352588,0.39593035425507866,2.0220744135919517,2.0220744135919517,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,37,0,1.0588779658400498,2.201448204022265,0.38406974912092023,2.0598825430609518,2.0598825430609518,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,38,0,1.1096640233105233,2.3099690987370987,0.43388290405517493,2.119948048199986,2.119948048199986,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,39,0,1.0365353033384297,2.1784631820519826,0.43812335753125053,2.101961119680666,2.101961119680666,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,40,0,1.0784898009567967,2.2818888619503284,0.47623091241075766,2.1324615115582515,2.1324615115582515,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,41,0,1.0888288726796695,2.2549095011237434,0.6240512960976217,2.267012036173031,2.267012036173031,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,42,0,1.2847408934647675,2.5187791655357405,0.7116688408710488,2.3416547510055326,2.3416547510055326,0.5,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,43,0,1.180592676681626,2.36440782300771,0.7039834891818589,2.3432318163722177,2.3432318163722177,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,44,0,1.2150844720923692,2.38989789078042,0.7706517353696472,2.4395204278523273,2.4395204278523273,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,45,0,1.1299587806269684,2.218388079250631,0.7416720319633713,2.3797677281634497,2.3797677281634497,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,46,0,1.2036743352366381,2.35694455651587,0.7350353539612594,2.3938234953480153,2.3938234953480153,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,47,0,1.0614335638008174,2.1401726206113088,0.6971511151276947,2.3559159059616173,2.3559159059616173,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,48,0,1.0519789132344388,2.1176076334456586,0.6975848727465663,2.3478454463843326,2.3478454463843326,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,49,0,1.0721132337901782,2.1191940814263828,0.7076089269535693,2.3305458314231493,2.3305458314231493,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,50,0,1.1095761282035594,2.1903701144098373,0.7339036934034453,2.374456312294489,2.374456312294489,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,51,0,0.9610550875691587,2.011901406326194,0.5049299797234399,2.1760198240776156,2.1760198240776156,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,52,0,0.9121127242227077,1.9301326433262493,0.4725207676205009,2.159662322833388,2.159662322833388,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,53,0,0.9464209159985602,1.9796987709728162,0.49332219428943275,2.1741593664674452,2.1741593664674452,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,54,0,0.8441708448146212,1.7895794569720012,0.5203831829644409,2.175752093795748,2.175752093795748,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,55,0,0.8188207194463601,1.7706362881940274,0.4950553501665243,2.1521875638701595,2.1521875638701595,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,56,0,0.820886854104673,1.7844659223240436,0.44972712361709605,2.1123768167759702,2.1123768167759702,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,57,0,0.8824108195407987,1.882061428734788,0.46812304133250127,2.1334128116976925,2.1334128116976925,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,58,0,0.8589044102410828,1.845157510475904,0.4619412147500295,2.1177227974557975,2.1177227974557975,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,59,0,0.9756049399484876,2.006687841304831,0.6342010618744423,2.2887655650932497,2.2887655650932497,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,60,0,1.012304171775975,2.047145171721552,0.6507045667436344,2.2860557101379433,2.2860557101379433,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,0,0,2.2997956308978154,4.697714735969511,1.7889306609326951,4.246278325635192,4.246278325635192,0.3,0.5,0.6
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,1,0,2.425554770928522,4.851113971451852,1.9657568212286634,4.6185332220926725,4.6185332220926725,0.3,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,2,0,2.4865910631861676,4.953732872916512,2.0354167259972717,4.782475898979926,4.782475898979926,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,3,0,2.635114158284003,5.136708038859149,2.156491622742736,5.077697954237194,5.077697954237194,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,4,0,2.634130835373271,5.066215643421466,2.184370327454522,5.053297886714416,5.053297886714416,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,5,0,2.6565252364368757,5.025770932598005,2.26416523347691,5.1980565281681645,5.1980565281681645,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,6,0,3.662196661277151,7.080504360278646,2.3011896653868362,5.294949578172073,5.294949578172073,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,7,0,3.700125795884051,7.12572499529655,2.114982158995344,4.667686416646155,4.667686416646155,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,8,0,3.8025013130633845,7.274423849848492,2.245438951336051,5.027181387338051,5.027181387338051,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,9,0,0.2948978721193862,0.38340172258389277,0.2948978721193862,1.9806369249257032,1.9806369249257032,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,10,0,0.2562449889848094,0.5323213953579491,0.2562449889848094,1.9643044870208866,1.9643044870208866,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,11,0,0.35325193017480877,0.9106263611337067,0.35325193017480877,1.9902655687645159,1.9902655687645159,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,12,0,1.2879572327845552,2.856260407835428,0.27509861792528456,2.0834815030615483,2.0834815030615483,0.5,0.8,0.8
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,13,0,0.5095715169014141,1.225710680491296,0.18565079272283697,2.0299427815884363,2.0299427815884363,0.9,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,14,0,1.376158877593711,2.9488647748894974,0.1144218564606199,2.0444185513083672,2.0444185513083672,0.5,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,15,0,1.4867443154866808,3.0677437239479914,0.12841003118171831,2.041304474627693,2.041304474627693,0.5,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,16,0,1.507723798494657,3.09038258842242,0.12025009197288772,1.9889163716823948,1.9889163716823948,0.4,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,17,0,0.1301773686723702,0.35982062430619116,0.1301773686723702,1.9398569298147454,1.9398569298147454,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,18,0,0.14331988226426523,0.3328360179122828,0.14331988226426523,1.9352638814815457,1.9352638814815457,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,19,0,0.12289587145597189,0.358384634179003,0.12289587145597189,1.9107011713767925,1.9107011713767925,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,20,0,0.17324969215746816,0.4811472675265422,0.17324969215746816,1.9327479896916835,1.9327479896916835,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,21,0,0.12498632223929626,0.2741000912885107,0.12498632223929626,1.9198931107551256,1.9198931107551256,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,22,0,0.4032441613910677,0.8973772560048382,0.4032441613910677,2.028213176268943,2.028213176268943,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,23,0,1.1073580896469888,2.2251227591977747,0.5356751492674283,2.132301284926625,2.132301284926625,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,24,0,1.0880635204751539,2.211957789435961,0.5171685700962396,2.134612266344196,2.134612266344196,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,25,0,1.384261875228888,2.6065239986264586,0.7064630704937697,2.335088456744917,2.335088456744917,0.4,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,26,0,1.3202665735600765,2.507612593737221,0.6226276617088352,2.207893397695469,2.207893397695469,0.5,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,27,0,1.1649616237887246,2.3084406380908455,0.4356139111027204,2.0579831493850396,2.0579831493850396,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,28,0,1.1252560558395637,2.182161334568879,0.4479231070540939,2.0866816653771543,2.0866816653771543,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,29,0,1.2352907675502824,2.345191617479609,0.5852695465277877,2.188540764128844,2.188540764128844,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,30,0,0.5246258215201444,0.946214987198853,0.29729516472131917,2.0565501240633264,2.0565501240633264,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,31,0,1.072752935299464,2.182881271746612,0.4099569244573063,2.070026586561043,2.070026586561043,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,32,0,1.0883224756355445,2.1351470616517783,0.31412830648580714,2.0081265465296356,2.0081265465296356,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,33,0,1.2140161557740154,2.3220116524258674,0.43962113603630265,2.052951586632489,2.052951586632489,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,34,0,0.28927200498675776,0.6410636107750747,0.28927200498675776,1.991849542265538,1.991849542265538,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,35,0,0.18409521478356966,0.4752899510842698,0.18409521478356966,1.9614416154866003,1.9614416154866003,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,36,0,0.949191510105415,2.0177324697836427,0.34050742155515656,2.016762153518119,2.016762153518119,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,37,0,1.0256428384324332,2.1497125185861297,0.3865048622949431,2.0555314603816544,2.0555314603816544,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,38,0,1.149210161992618,2.3372410718351277,0.4527974884341191,2.114195020923945,2.114195020923945,0.5,0.9,1.0
