predictor,risk_policy,target_style,target_offset_m,samples,rollouts,independent_init_groups,sample_micro_top1_ADE_m,rollout_macro_top1_ADE_m,sample_micro_top1_FDE_m,rollout_macro_top1_FDE_m,sample_micro_minADE_m,rollout_macro_minADE_m,sample_micro_calibrated_trajectory_NLL_per_step,rollout_macro_calibrated_trajectory_NLL_per_step,sample_micro_uncalibrated_trajectory_NLL_per_step,rollout_macro_uncalibrated_trajectory_NLL_per_step,observed_coverage50,absolute_error_coverage50,observed_coverage90,absolute_error_coverage90,observed_coverage95,absolute_error_coverage95,calibrated_coverage_MAE
B1,adaptive,assertive,-3.0,340,5,5,0.07228790820385478,0.07228790820385476,0.07681060619117648,0.0768106061911765,0.07228790820385478,0.07228790820385476,-2.2675656628060596,-2.26756566280606,1.847035509641748,1.847035509641748,0.778529411764706,0.278529411764706,0.9038235294117647,0.00382352941176467,0.923235294117647,0.026764705882352913,0.10303921568627454
B1,adaptive,assertive,0.0,305,5,5,0.05968537454776244,0.05968537454776244,0.06512653233736186,0.06512653233736186,0.05968537454776244,0.05968537454776244,-2.52400601502116,-2.5240060150211594,1.8459952914413131,1.845995291441313,0.8265573770491803,0.3265573770491803,0.9580327868852461,0.058032786885246046,0.9734426229508196,0.02344262295081967,0.13601092896174868
B1,adaptive,assertive,3.0,275,5,5,0.06512265403959958,0.06512265403959958,0.0670750254164731,0.06707502541647312,0.06512265403959958,0.06512265403959958,-2.4397137601224643,-2.4397137601224648,1.845348907053078,1.845348907053078,0.8123636363636363,0.3123636363636363,0.9341818181818181,0.03418181818181809,0.9625454545454547,0.012545454545454748,0.1196969696969697
B1,adaptive,reactive,-3.0,391,5,5,0.5493601408865668,0.5473533192377141,0.7666910295505134,0.7629212591479686,0.16486221941883583,0.16663253341715017,3.8184745521632366,4.035503875262335,1.951470310420524,1.953255404609461,0.6398976982097188,0.13989769820971876,0.7179028132992329,0.18209718670076713,0.7345268542199488,0.21547314578005117,0.17915601023017902
B1,adaptive,reactive,0.0,334,5,5,0.23195071411818377,0.22321876954652695,0.28852893914535765,0.2769925719670009,0.09829113053662046,0.09654982213054421,-0.49810141990067996,-0.5781010651872696,1.8808847314456612,1.879344001738982,0.7583832335329341,0.25838323353293413,0.8482035928143711,0.051796407185628945,0.8622754491017964,0.08772455089820352,0.1326347305389222
B1,adaptive,reactive,3.0,276,5,5,0.06497632816218415,0.06497557802927113,0.06669083302319496,0.06669410641442589,0.06497632816218415,0.06497557802927113,-2.4262086855842,-2.426454456409194,1.8455005168204548,1.8454980230685696,0.8057971014492754,0.3057971014492754,0.9307971014492753,0.030797101449275277,0.9608695652173913,0.010869565217391353,0.11582125603864735
B1,fixed_aggressive,assertive,0.0,305,5,5,0.059842455851409376,0.05984245585140936,0.06509306009116374,0.06509306009116374,0.059842455851409376,0.05984245585140936,-2.5218907490605575,-2.5218907490605575,1.8460124684816608,1.8460124684816606,0.8249180327868852,0.32491803278688525,0.9570491803278688,0.057049180327868765,0.9727868852459016,0.022786885245901667,0.13491803278688522
B1,fixed_aggressive,reactive,0.0,334,5,5,0.23197688928047286,0.22325448483699212,0.28865382312786053,0.2771267294166283,0.0982922578686279,0.09656316740238036,-0.49283347795962545,-0.5728670495639447,1.8809103540121013,1.8793695320472263,0.7580838323353293,0.2580838323353293,0.8482035928143711,0.051796407185628945,0.8616766467065868,0.08832335329341312,0.1327345309381238
B1,fixed_conservative,assertive,0.0,305,5,5,0.05986021127410564,0.059860211274105624,0.06519117914277553,0.06519117914277553,0.05986021127410564,0.059860211274105624,-2.5223767868654448,-2.5223767868654443,1.8460110525395215,1.8460110525395215,0.8236065573770492,0.32360655737704924,0.9573770491803278,0.05737704918032782,0.9734426229508196,0.02344262295081967,0.13480874316939892
B1,fixed_conservative,reactive,0.0,334,5,5,0.20900858253714075,0.20199085698739028,0.26407862487546047,0.25439332555696476,0.10124227005661424,0.09934844970954591,-0.4892651334706451,-0.5688610076256022,1.879522966511071,1.8780933332337963,0.745808383233533,0.24580838323353305,0.8544910179640718,0.045508982035928236,0.8700598802395211,0.07994011976047888,0.12375249500998005
B1,fixed_medium,assertive,-3.0,340,5,5,0.07213454883756357,0.07213454883756357,0.0770445023511195,0.07704450235111948,0.07213454883756357,0.07213454883756357,-2.2758431946969915,-2.275843194696992,1.846945465546105,1.846945465546105,0.7788235294117647,0.2788235294117647,0.9049999999999999,0.004999999999999893,0.9247058823529413,0.02529411764705869,0.10303921568627443
B1,fixed_medium,assertive,0.0,305,5,5,0.05982752679717218,0.05982752679717217,0.06514406173611677,0.06514406173611675,0.05982752679717218,0.05982752679717217,-2.5217895884951496,-2.52178958849515,1.8460218042917724,1.846021804291772,0.8245901639344262,0.3245901639344262,0.9573770491803278,0.05737704918032782,0.9724590163934427,0.02245901639344272,0.13480874316939892
B1,fixed_medium,assertive,3.0,275,5,5,0.06514773612566294,0.06514773612566294,0.06757095432706357,0.06757095432706357,0.06514773612566294,0.06514773612566294,-2.439052888951905,-2.439052888951905,1.8453525588360555,1.8453525588360555,0.8112727272727273,0.31127272727272726,0.9341818181818181,0.03418181818181809,0.9629090909090909,0.012909090909090981,0.11945454545454544
B1,fixed_medium,reactive,-3.0,391,5,5,0.5396570678866467,0.5377455963898093,0.7477284003530412,0.7441503894731771,0.1608976366792477,0.16270751075760906,3.7735040277035807,3.990181523846302,1.9510122932501777,1.952799267626156,0.6580562659846546,0.1580562659846546,0.7225063938618926,0.17749360613810738,0.7370843989769822,0.21291560102301776,0.1828218243819266
B1,fixed_medium,reactive,0.0,334,5,5,0.231793436568069,0.22306615198197205,0.2884859978320159,0.27695813177156203,0.09817019830251048,0.09643348248616512,-0.4959599472259936,-0.5760250516554741,1.8808498953844266,1.8793101682009372,0.7577844311377245,0.25778443113772453,0.8485029940119759,0.05149700598802409,0.8619760479041916,0.08802395209580838,0.132435129740519
B1,fixed_medium,reactive,3.0,275,5,5,0.06501908086833055,0.06501908086833055,0.06739637778029518,0.06739637778029517,0.06501908086833055,0.06501908086833055,-2.4419037894961244,-2.4419037894961244,1.8453280229594464,1.8453280229594462,0.8123636363636363,0.3123636363636363,0.9341818181818181,0.03418181818181809,0.9629090909090907,0.012909090909090759,0.11981818181818171
